,Unnamed: 0,image_name,x0,y0,x1,y1,class
4197,4197,Transformed\Moringa Oleifera (Malunggay)\test\65_270_1_0.jpg,0.655,0.0,1.155,0.5,Moringa Oleifera (Malunggay)
4200,4200,Transformed\Moringa Oleifera (Malunggay)\test\65_292_0_0.jpg,0.0,0.0,0.5071817265334977,0.5928312020118833,Moringa Oleifera (Malunggay)
4203,4203,Transformed\Moringa Oleifera (Malunggay)\test\65_292_1_1.jpg,0.49,0.405,0.9971817265334976,0.9978312020118832,Moringa Oleifera (Malunggay)
4208,4208,Transformed\Moringa Oleifera (Malunggay)\test\65_337_0_0.jpg,0.0,0.0,0.5950546660550197,0.512939738685729,Moringa Oleifera (Malunggay)
4229,4229,Transformed\Moringa Oleifera (Malunggay)\test\66_67_1_0.jpg,0.54,0.0,1.04,0.5696571427032169,Moringa Oleifera (Malunggay)
4231,4231,Transformed\Moringa Oleifera (Malunggay)\test\66_67_1_1.jpg,0.54,0.43,1.04,0.9996571427032168,Moringa Oleifera (Malunggay)
4234,4234,Transformed\Moringa Oleifera (Malunggay)\test\66_90_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
4237,4237,Transformed\Moringa Oleifera (Malunggay)\test\66_112_1_0.jpg,0.55,0.0,1.05,0.5684817734398491,Moringa Oleifera (Malunggay)
4246,4246,Transformed\Moringa Oleifera (Malunggay)\test\66_157_0_1.jpg,0.0,0.54,0.5696571427032169,0.9931069232113202,Moringa Oleifera (Malunggay)
4249,4249,Transformed\Moringa Oleifera (Malunggay)\test\66_180_1_0.jpg,0.5,0.0,1.0,0.2800000000000001,Moringa Oleifera (Malunggay)
4250,4250,Transformed\Moringa Oleifera (Malunggay)\test\66_180_0_1.jpg,0.0,0.72,0.5,1.0,Moringa Oleifera (Malunggay)
4253,4253,Transformed\Moringa Oleifera (Malunggay)\test\66_202_1_0.jpg,0.43,0.0,0.998481773439849,0.4469147759866564,Moringa Oleifera (Malunggay)
4261,4261,Transformed\Moringa Oleifera (Malunggay)\test\66_247_1_0.jpg,0.54,0.0,1.04,0.5696571427032169,Moringa Oleifera (Malunggay)
4263,4263,Transformed\Moringa Oleifera (Malunggay)\test\66_247_1_1.jpg,0.54,0.43,1.04,0.9996571427032168,Moringa Oleifera (Malunggay)
4264,4264,Transformed\Moringa Oleifera (Malunggay)\test\66_270_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
4270,4270,Transformed\Moringa Oleifera (Malunggay)\test\66_292_0_1.jpg,0.0,0.43,0.5,0.998481773439849,Moringa Oleifera (Malunggay)
4274,4274,Transformed\Moringa Oleifera (Malunggay)\test\66_315_0_1.jpg,0.0,0.44,0.5515432893255071,0.9915432893255072,Moringa Oleifera (Malunggay)
4277,4277,Transformed\Moringa Oleifera (Malunggay)\test\66_337_1_0.jpg,0.43,0.0,0.9996571427032168,0.4531069232113202,Moringa Oleifera (Malunggay)
4283,4283,Transformed\Moringa Oleifera (Malunggay)\test\66_360_1_1.jpg,0.5,0.72,1.0,1.0000000000000002,Moringa Oleifera (Malunggay)
4290,4290,Transformed\Moringa Oleifera (Malunggay)\test\67_22_0_1.jpg,0.0,0.53,0.5759739053081673,0.9954584530779924,Moringa Oleifera (Malunggay)
4295,4295,Transformed\Moringa Oleifera (Malunggay)\test\67_45_1_1.jpg,0.43,0.43,0.995685424949238,0.995685424949238,Moringa Oleifera (Malunggay)
4298,4298,Transformed\Moringa Oleifera (Malunggay)\test\67_67_0_1.jpg,0.0,0.42,0.5,0.9974717652730024,Moringa Oleifera (Malunggay)
4299,4299,Transformed\Moringa Oleifera (Malunggay)\test\67_67_1_1.jpg,0.52,0.42,1.02,0.9974717652730024,Moringa Oleifera (Malunggay)
4306,4306,Transformed\Moringa Oleifera (Malunggay)\test\67_112_0_1.jpg,0.0,0.42,0.5,0.9959739053081674,Moringa Oleifera (Malunggay)
4313,4313,Transformed\Moringa Oleifera (Malunggay)\test\67_157_1_0.jpg,0.42,0.0,0.9974717652730024,0.471517020280369,Moringa Oleifera (Malunggay)
4314,4314,Transformed\Moringa Oleifera (Malunggay)\test\67_157_0_1.jpg,0.0,0.52,0.5774717652730024,0.991517020280369,Moringa Oleifera (Malunggay)
4317,4317,Transformed\Moringa Oleifera (Malunggay)\test\67_180_1_0.jpg,0.5,0.0,1.0,0.3,Moringa Oleifera (Malunggay)
4319,4319,Transformed\Moringa Oleifera (Malunggay)\test\67_180_1_1.jpg,0.5,0.7,1.0,1.0,Moringa Oleifera (Malunggay)
4324,4324,Transformed\Moringa Oleifera (Malunggay)\test\67_225_0_0.jpg,0.0,0.0,0.565685424949238,0.565685424949238,Moringa Oleifera (Malunggay)
4327,4327,Transformed\Moringa Oleifera (Malunggay)\test\67_225_1_1.jpg,0.43,0.43,0.995685424949238,0.995685424949238,Moringa Oleifera (Malunggay)
4334,4334,Transformed\Moringa Oleifera (Malunggay)\test\67_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
4335,4335,Transformed\Moringa Oleifera (Malunggay)\test\67_270_1_1.jpg,0.7,0.5,1.2,1.0,Moringa Oleifera (Malunggay)
4344,4344,Transformed\Moringa Oleifera (Malunggay)\test\67_337_0_0.jpg,0.0,0.0,0.5774717652730023,0.471517020280369,Moringa Oleifera (Malunggay)
4348,4348,Transformed\Moringa Oleifera (Malunggay)\test\67_360_0_0.jpg,0.0,0.0,0.5000000000000001,0.3000000000000001,Moringa Oleifera (Malunggay)
4353,4353,Transformed\Moringa Oleifera (Malunggay)\test\68_0_1_0.jpg,0.5,0.0,1.0,0.3,Moringa Oleifera (Malunggay)
4354,4354,Transformed\Moringa Oleifera (Malunggay)\test\68_0_0_1.jpg,0.0,0.7,0.5,1.0,Moringa Oleifera (Malunggay)
4359,4359,Transformed\Moringa Oleifera (Malunggay)\test\68_22_1_1.jpg,0.42,0.53,0.9959739053081674,0.9954584530779924,Moringa Oleifera (Malunggay)
4360,4360,Transformed\Moringa Oleifera (Malunggay)\test\68_45_0_0.jpg,0.0,0.0,0.565685424949238,0.565685424949238,Moringa Oleifera (Malunggay)
4364,4364,Transformed\Moringa Oleifera (Malunggay)\test\68_67_0_0.jpg,0.0,0.0,0.5,0.5774717652730024,Moringa Oleifera (Malunggay)
4375,4375,Transformed\Moringa Oleifera (Malunggay)\test\68_112_1_1.jpg,0.53,0.42,1.03,0.9959739053081674,Moringa Oleifera (Malunggay)
4380,4380,Transformed\Moringa Oleifera (Malunggay)\test\68_157_0_0.jpg,0.0,0.0,0.5774717652730024,0.471517020280369,Moringa Oleifera (Malunggay)
4383,4383,Transformed\Moringa Oleifera (Malunggay)\test\68_157_1_1.jpg,0.42,0.52,0.9974717652730024,0.991517020280369,Moringa Oleifera (Malunggay)
4386,4386,Transformed\Moringa Oleifera (Malunggay)\test\68_180_0_1.jpg,0.0,0.7,0.5,1.0,Moringa Oleifera (Malunggay)
4395,4395,Transformed\Moringa Oleifera (Malunggay)\test\68_225_1_1.jpg,0.43,0.43,0.995685424949238,0.995685424949238,Moringa Oleifera (Malunggay)
4397,4397,Transformed\Moringa Oleifera (Malunggay)\test\68_247_1_0.jpg,0.52,0.0,1.02,0.5774717652730023,Moringa Oleifera (Malunggay)
4407,4407,Transformed\Moringa Oleifera (Malunggay)\test\68_292_1_1.jpg,0.53,0.42,1.03,0.9959739053081672,Moringa Oleifera (Malunggay)
4412,4412,Transformed\Moringa Oleifera (Malunggay)\test\68_337_0_0.jpg,0.0,0.0,0.5774717652730023,0.471517020280369,Moringa Oleifera (Malunggay)
4419,4419,Transformed\Moringa Oleifera (Malunggay)\test\68_360_1_1.jpg,0.5,0.7,1.0000000000000002,1.0000000000000002,Moringa Oleifera (Malunggay)
4426,4426,Transformed\Moringa Oleifera (Malunggay)\test\69_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
4435,4435,Transformed\Moringa Oleifera (Malunggay)\test\69_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Moringa Oleifera (Malunggay)
4442,4442,Transformed\Moringa Oleifera (Malunggay)\test\69_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Moringa Oleifera (Malunggay)
4444,4444,Transformed\Moringa Oleifera (Malunggay)\test\69_135_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907672,Moringa Oleifera (Malunggay)
4446,4446,Transformed\Moringa Oleifera (Malunggay)\test\69_135_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
4450,4450,Transformed\Moringa Oleifera (Malunggay)\test\69_157_0_1.jpg,0.0,0.495,0.5911473547701269,0.9987346901512044,Moringa Oleifera (Malunggay)
4458,4458,Transformed\Moringa Oleifera (Malunggay)\test\69_202_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
4459,4459,Transformed\Moringa Oleifera (Malunggay)\test\69_202_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
4465,4465,Transformed\Moringa Oleifera (Malunggay)\test\69_247_1_0.jpg,0.49,0.0,0.9937346901512044,0.5911473547701269,Moringa Oleifera (Malunggay)
4470,4470,Transformed\Moringa Oleifera (Malunggay)\test\69_270_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
4480,4480,Transformed\Moringa Oleifera (Malunggay)\test\69_337_0_0.jpg,0.0,0.0,0.5911473547701269,0.5037346901512045,Moringa Oleifera (Malunggay)
4490,4490,Transformed\Moringa Oleifera (Malunggay)\test\7_0_0_1.jpg,0.0,0.625,0.5,1.0,Moringa Oleifera (Malunggay)
4496,4496,Transformed\Moringa Oleifera (Malunggay)\test\7_45_0_0.jpg,0.0,0.0,0.6187184335382291,0.6187184335382291,Moringa Oleifera (Malunggay)
4508,4508,Transformed\Moringa Oleifera (Malunggay)\test\7_112_0_0.jpg,0.0,0.0,0.5349972421705015,0.6040693998143607,Moringa Oleifera (Malunggay)
4513,4513,Transformed\Moringa Oleifera (Malunggay)\test\7_135_1_0.jpg,0.38,0.0,0.9987184335382292,0.6187184335382291,Moringa Oleifera (Malunggay)
4530,4530,Transformed\Moringa Oleifera (Malunggay)\test\7_225_0_1.jpg,0.0,0.375,0.6187184335382291,0.9937184335382292,Moringa Oleifera (Malunggay)
4540,4540,Transformed\Moringa Oleifera (Malunggay)\test\7_292_0_0.jpg,0.0,0.0,0.5349972421705013,0.6040693998143607,Moringa Oleifera (Malunggay)
4547,4547,Transformed\Moringa Oleifera (Malunggay)\test\7_315_1_1.jpg,0.38,0.375,0.9987184335382292,0.993718433538229,Moringa Oleifera (Malunggay)
4553,4553,Transformed\Moringa Oleifera (Malunggay)\test\7_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3750000000000001,Moringa Oleifera (Malunggay)
4558,4558,Transformed\Moringa Oleifera (Malunggay)\test\70_0_0_1.jpg,0.0,0.5,0.5,1.0,Moringa Oleifera (Malunggay)
4568,4568,Transformed\Moringa Oleifera (Malunggay)\test\70_67_0_0.jpg,0.0,0.0,0.6556179909708569,0.6556179909708572,Moringa Oleifera (Malunggay)
4570,4570,Transformed\Moringa Oleifera (Malunggay)\test\70_67_0_1.jpg,0.0,0.34,0.6556179909708569,0.9956179909708572,Moringa Oleifera (Malunggay)
4582,4582,Transformed\Moringa Oleifera (Malunggay)\test\70_135_0_1.jpg,0.0,0.29,0.7071067811865476,0.9971067811865476,Moringa Oleifera (Malunggay)
4588,4588,Transformed\Moringa Oleifera (Malunggay)\test\70_180_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
4593,4593,Transformed\Moringa Oleifera (Malunggay)\test\70_202_1_0.jpg,0.34,0.0,0.9908952239913495,0.6508952239913498,Moringa Oleifera (Malunggay)
4595,4595,Transformed\Moringa Oleifera (Malunggay)\test\70_202_1_1.jpg,0.34,0.34,0.9908952239913495,0.9908952239913498,Moringa Oleifera (Malunggay)
4597,4597,Transformed\Moringa Oleifera (Malunggay)\test\70_225_1_0.jpg,0.29,0.0,0.9971067811865476,0.7071067811865476,Moringa Oleifera (Malunggay)
4603,4603,Transformed\Moringa Oleifera (Malunggay)\test\70_247_1_1.jpg,0.34,0.34,0.9956179909708572,0.995617990970857,Moringa Oleifera (Malunggay)
4610,4610,Transformed\Moringa Oleifera (Malunggay)\test\70_292_0_1.jpg,0.0,0.34,0.6508952239913498,0.9908952239913495,Moringa Oleifera (Malunggay)
4616,4616,Transformed\Moringa Oleifera (Malunggay)\test\70_337_0_0.jpg,0.0,0.0,0.6556179909708572,0.6556179909708572,Moringa Oleifera (Malunggay)
4617,4617,Transformed\Moringa Oleifera (Malunggay)\test\70_337_1_0.jpg,0.34,0.0,0.9956179909708572,0.6556179909708572,Moringa Oleifera (Malunggay)
4619,4619,Transformed\Moringa Oleifera (Malunggay)\test\70_337_1_1.jpg,0.34,0.34,0.9956179909708572,0.9956179909708572,Moringa Oleifera (Malunggay)
4622,4622,Transformed\Moringa Oleifera (Malunggay)\test\70_360_0_1.jpg,0.0,0.5,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
4630,4630,Transformed\Moringa Oleifera (Malunggay)\test\71_22_0_1.jpg,0.0,0.495,0.5890851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
4631,4631,Transformed\Moringa Oleifera (Malunggay)\test\71_22_1_1.jpg,0.41,0.495,0.9990851360777242,0.9929098879878298,Moringa Oleifera (Malunggay)
4639,4639,Transformed\Moringa Oleifera (Malunggay)\test\71_67_1_1.jpg,0.49,0.405,0.9937346901512044,0.9961473547701268,Moringa Oleifera (Malunggay)
4640,4640,Transformed\Moringa Oleifera (Malunggay)\test\71_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
4645,4645,Transformed\Moringa Oleifera (Malunggay)\test\71_112_1_0.jpg,0.5,0.0,1.0,0.5890851360777242,Moringa Oleifera (Malunggay)
4646,4646,Transformed\Moringa Oleifera (Malunggay)\test\71_112_0_1.jpg,0.0,0.405,0.5,0.9940851360777242,Moringa Oleifera (Malunggay)
4653,4653,Transformed\Moringa Oleifera (Malunggay)\test\71_157_1_0.jpg,0.4,0.0,0.9911473547701268,0.5037346901512043,Moringa Oleifera (Malunggay)
4664,4664,Transformed\Moringa Oleifera (Malunggay)\test\71_225_0_0.jpg,0.0,0.0,0.5904341622907672,0.5904341622907673,Moringa Oleifera (Malunggay)
4666,4666,Transformed\Moringa Oleifera (Malunggay)\test\71_225_0_1.jpg,0.0,0.405,0.5904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
4683,4683,Transformed\Moringa Oleifera (Malunggay)\test\71_315_1_1.jpg,0.4,0.405,0.9904341622907672,0.9954341622907672,Moringa Oleifera (Malunggay)
4687,4687,Transformed\Moringa Oleifera (Malunggay)\test\71_337_1_1.jpg,0.4,0.495,0.9911473547701268,0.9987346901512044,Moringa Oleifera (Malunggay)
4694,4694,Transformed\Moringa Oleifera (Malunggay)\test\72_0_0_1.jpg,0.0,0.5,0.385,1.0,Moringa Oleifera (Malunggay)
4698,4698,Transformed\Moringa Oleifera (Malunggay)\test\72_22_0_1.jpg,0.0,0.39,0.5442690807161692,0.9978154657485198,Moringa Oleifera (Malunggay)
4714,4714,Transformed\Moringa Oleifera (Malunggay)\test\72_112_0_1.jpg,0.0,0.45,0.6078154657485199,0.9942690807161694,Moringa Oleifera (Malunggay)
4716,4716,Transformed\Moringa Oleifera (Malunggay)\test\72_135_0_0.jpg,0.0,0.0,0.6257895013500945,0.6257895013500945,Moringa Oleifera (Malunggay)
4723,4723,Transformed\Moringa Oleifera (Malunggay)\test\72_157_1_1.jpg,0.445,0.38,0.9947599328238266,0.9906839111945904,Moringa Oleifera (Malunggay)
4729,4729,Transformed\Moringa Oleifera (Malunggay)\test\72_202_1_0.jpg,0.455,0.0,0.9992690807161692,0.6078154657485197,Moringa Oleifera (Malunggay)
4730,4730,Transformed\Moringa Oleifera (Malunggay)\test\72_202_0_1.jpg,0.0,0.39,0.5442690807161692,0.9978154657485198,Moringa Oleifera (Malunggay)
4731,4731,Transformed\Moringa Oleifera (Malunggay)\test\72_202_1_1.jpg,0.455,0.39,0.9992690807161692,0.9978154657485198,Moringa Oleifera (Malunggay)
4736,4736,Transformed\Moringa Oleifera (Malunggay)\test\72_247_0_0.jpg,0.0,0.0,0.6106839111945905,0.5497599328238263,Moringa Oleifera (Malunggay)
4760,4760,Transformed\Moringa Oleifera (Malunggay)\test\8_0_0_0.jpg,0.0,0.0,0.5,0.325,Moringa Oleifera (Malunggay)
4762,4762,Transformed\Moringa Oleifera (Malunggay)\test\8_0_0_1.jpg,0.0,0.675,0.5,1.0,Moringa Oleifera (Malunggay)
4772,4772,Transformed\Moringa Oleifera (Malunggay)\test\8_67_0_0.jpg,0.0,0.0,0.5,0.5872400434852342,Moringa Oleifera (Malunggay)
4773,4773,Transformed\Moringa Oleifera (Malunggay)\test\8_67_1_0.jpg,0.5,0.0,1.0,0.5872400434852342,Moringa Oleifera (Malunggay)
4776,4776,Transformed\Moringa Oleifera (Malunggay)\test\8_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
4779,4779,Transformed\Moringa Oleifera (Malunggay)\test\8_90_1_1.jpg,0.675,0.5,1.175,1.0,Moringa Oleifera (Malunggay)
4796,4796,Transformed\Moringa Oleifera (Malunggay)\test\8_202_0_0.jpg,0.0,0.0,0.5853390701435651,0.4886380494421618,Moringa Oleifera (Malunggay)
4797,4797,Transformed\Moringa Oleifera (Malunggay)\test\8_202_1_0.jpg,0.41,0.0,0.9953390701435652,0.4886380494421618,Moringa Oleifera (Malunggay)
4799,4799,Transformed\Moringa Oleifera (Malunggay)\test\8_202_1_1.jpg,0.41,0.505,0.9953390701435652,0.9936380494421618,Moringa Oleifera (Malunggay)
4802,4802,Transformed\Moringa Oleifera (Malunggay)\test\8_225_0_1.jpg,0.0,0.415,0.5833630944789018,0.9983630944789016,Moringa Oleifera (Malunggay)
4807,4807,Transformed\Moringa Oleifera (Malunggay)\test\8_247_1_1.jpg,0.5,0.405,1.0,0.992240043485234,Moringa Oleifera (Malunggay)
4809,4809,Transformed\Moringa Oleifera (Malunggay)\test\8_270_1_0.jpg,0.675,0.0,1.175,0.5,Moringa Oleifera (Malunggay)
4812,4812,Transformed\Moringa Oleifera (Malunggay)\test\8_292_0_0.jpg,0.0,0.0,0.5,0.5853390701435651,Moringa Oleifera (Malunggay)
4814,4814,Transformed\Moringa Oleifera (Malunggay)\test\8_292_0_1.jpg,0.0,0.405,0.5,0.9903390701435651,Moringa Oleifera (Malunggay)
4825,4825,Transformed\Moringa Oleifera (Malunggay)\test\8_360_1_0.jpg,0.5,0.0,1.0000000000000002,0.3250000000000001,Moringa Oleifera (Malunggay)
4832,4832,Transformed\Moringa Oleifera (Malunggay)\test\9_22_0_0.jpg,0.0,0.0,0.5872121031106446,0.4932739687149958,Moringa Oleifera (Malunggay)
4837,4837,Transformed\Moringa Oleifera (Malunggay)\test\9_45_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848345,Moringa Oleifera (Malunggay)
4844,4844,Transformed\Moringa Oleifera (Malunggay)\test\9_90_0_0.jpg,0.0,0.0,0.5,0.5,Moringa Oleifera (Malunggay)
4848,4848,Transformed\Moringa Oleifera (Malunggay)\test\9_112_0_0.jpg,0.0,0.0,0.5,0.5872121031106446,Moringa Oleifera (Malunggay)
4853,4853,Transformed\Moringa Oleifera (Malunggay)\test\9_135_1_0.jpg,0.41,0.0,0.9968986283848345,0.5868986283848343,Moringa Oleifera (Malunggay)
4855,4855,Transformed\Moringa Oleifera (Malunggay)\test\9_135_1_1.jpg,0.41,0.41,0.9968986283848345,0.9968986283848345,Moringa Oleifera (Malunggay)
4863,4863,Transformed\Moringa Oleifera (Malunggay)\test\9_180_1_1.jpg,0.5,0.67,1.0,1.0,Moringa Oleifera (Malunggay)
4875,4875,Transformed\Moringa Oleifera (Malunggay)\test\9_247_1_1.jpg,0.5,0.41,1.0,0.9991936991276804,Moringa Oleifera (Malunggay)
4884,4884,Transformed\Moringa Oleifera (Malunggay)\test\9_315_0_0.jpg,0.0,0.0,0.5868986283848345,0.5868986283848344,Moringa Oleifera (Malunggay)
4886,4886,Transformed\Moringa Oleifera (Malunggay)\test\9_315_0_1.jpg,0.0,0.41,0.5868986283848345,0.9968986283848345,Moringa Oleifera (Malunggay)
4894,4894,Transformed\Moringa Oleifera (Malunggay)\test\9_360_0_1.jpg,0.0,0.67,0.5000000000000001,1.0000000000000002,Moringa Oleifera (Malunggay)
